no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,0,2,1,0,74,0,0,0,91.5,1,Not Selected,Room_Type 1
1,0,0,1,0,2,0,0,0,110.11,2,Not Selected,Room_Type 1
1,0,0,2,0,112,0,0,0,131.4,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,5,0,0,0,130.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,80,0,0,0,149.4,3,Meal Plan 1,Room_Type 4
2,0,0,1,0,131,0,0,0,103.5,1,Not Selected,Room_Type 1
2,0,2,0,0,14,0,0,0,118.0,1,Meal Plan 1,Room_Type 1
2,1,2,5,0,147,0,0,0,106.25,2,Meal Plan 1,Room_Type 1
3,0,0,4,0,29,0,0,0,119.77,2,Meal Plan 1,Room_Type 4
2,1,2,4,0,76,0,0,0,135.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,57,0,0,0,118.8,0,Meal Plan 1,Room_Type 4
2,2,0,1,0,5,0,0,0,231.0,2,Meal Plan 1,Room_Type 6
2,0,2,1,0,15,0,0,0,90.33,1,Not Selected,Room_Type 1
2,0,0,2,0,0,0,0,0,139.0,2,Not Selected,Room_Type 1
2,0,0,3,0,12,0,0,0,111.35,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,8,0,0,0,159.33,1,Meal Plan 1,Room_Type 4
1,0,1,4,0,1,0,0,0,92.0,2,Meal Plan 1,Room_Type 1
2,0,1,0,0,179,0,0,0,85.5,1,Not Selected,Room_Type 1
2,0,0,3,1,70,0,0,0,87.3,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,7,0,0,0,104.0,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,240,0,0,0,80.75,0,Not Selected,Room_Type 1
3,0,1,4,0,12,0,0,0,161.0,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,119,0,0,0,99.3,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,180.0,0,Not Selected,Room_Type 1
1,0,1,1,0,4,0,0,0,104.0,1,Not Selected,Room_Type 1
2,0,0,4,0,163,0,0,0,99.45,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,39,0,0,0,91.13,0,Meal Plan 1,Room_Type 2
2,0,0,2,0,21,0,0,0,148.0,2,Not Selected,Room_Type 1
2,0,0,2,0,110,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,1,1,0,78,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,1,1,238,0,0,0,114.48,2,Meal Plan 1,Room_Type 2
2,0,1,2,0,7,0,0,0,134.33,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,50,0,0,0,98.6,0,Meal Plan 1,Room_Type 4
2,0,1,5,0,59,0,0,0,171.0,2,Meal Plan 2,Room_Type 4
2,0,1,3,0,200,0,0,0,152.15,2,Meal Plan 2,Room_Type 1
1,0,2,1,0,116,0,0,0,61.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,14,0,0,0,142.0,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,48,0,0,0,104.49,0,Not Selected,Room_Type 1
2,0,1,3,0,10,0,0,0,87.5,1,Not Selected,Room_Type 1
2,0,0,1,0,2,0,0,0,140.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,115,0,0,0,72.25,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,22,0,0,0,68.07,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,68,0,0,0,78.3,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,134,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
3,0,0,2,0,44,0,0,0,150.3,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,22,0,0,0,87.78,2,Not Selected,Room_Type 1
2,0,2,2,0,243,0,0,0,89.2,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,110.7,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,12,0,0,0,63.37,0,Meal Plan 1,Room_Type 1
3,0,0,1,0,0,0,0,0,201.16,1,Meal Plan 1,Room_Type 6
2,0,2,1,0,306,0,0,0,104.4,3,Meal Plan 1,Room_Type 1
2,0,1,1,0,39,0,0,0,64.64,1,Meal Plan 1,Room_Type 1
2,1,0,3,0,166,0,0,0,121.5,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,55,0,0,0,108.9,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,7,0,0,0,100.1,1,Not Selected,Room_Type 1
2,0,0,1,0,2,0,0,0,129.0,1,Not Selected,Room_Type 1
2,1,0,1,0,45,0,0,0,152.1,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,107,0,0,0,117.28,0,Meal Plan 1,Room_Type 4
2,0,3,5,0,5,0,0,0,126.75,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,0,0,0,0,139.0,0,Not Selected,Room_Type 1
2,0,0,2,0,14,0,0,0,89.0,2,Not Selected,Room_Type 1
3,0,0,1,0,186,0,0,0,123.3,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,82,0,0,0,76.5,1,Meal Plan 1,Room_Type 2
1,0,0,3,0,25,0,0,0,133.0,0,Meal Plan 1,Room_Type 1
2,2,0,2,1,169,0,0,0,212.86,2,Meal Plan 1,Room_Type 2
2,0,2,2,0,51,0,0,0,54.09,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,99,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,1,1,2,0,154,0,0,0,112.5,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,45,0,0,0,99.18,0,Meal Plan 1,Room_Type 4
2,2,0,3,0,71,0,0,0,171.3,2,Meal Plan 1,Room_Type 6
2,0,0,5,0,36,0,0,0,131.4,1,Meal Plan 1,Room_Type 4
3,0,1,2,0,59,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,31,0,0,0,88.0,0,Not Selected,Room_Type 1
1,0,1,0,0,4,0,0,0,82.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,9,0,0,0,80.3,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,186,0,0,0,102.6,2,Not Selected,Room_Type 1
2,0,2,1,0,11,0,0,0,90.33,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,19,0,0,0,135.0,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,190,0,0,0,81.9,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,38,0,0,0,99.9,1,Meal Plan 1,Room_Type 1
3,0,1,1,0,11,0,0,0,186.0,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,3,0,0,0,139.0,0,Not Selected,Room_Type 1
1,0,0,1,0,0,0,0,0,73.9,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,157,0,0,0,108.66,0,Meal Plan 1,Room_Type 2
2,0,2,3,0,2,0,0,0,113.05,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,8,0,0,0,154.33,0,Meal Plan 1,Room_Type 1
2,3,0,1,0,17,0,0,0,153.0,2,Meal Plan 1,Room_Type 6
2,0,2,1,0,116,0,0,0,112.5,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,95,0,0,0,77.86,2,Meal Plan 1,Room_Type 2
2,0,2,3,0,17,0,0,0,83.2,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,36,0,0,0,107.1,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,141,0,0,0,123.8,1,Meal Plan 1,Room_Type 1
2,2,2,1,0,5,0,0,0,209.7,1,Meal Plan 1,Room_Type 6
2,0,0,1,0,5,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,0,2,0,19,0,0,0,174.0,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,126,0,0,0,79.2,1,Not Selected,Room_Type 1
2,0,0,3,0,10,0,0,0,161.33,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,27,0,0,0,142.78,0,Meal Plan 2,Room_Type 1
2,0,0,4,0,65,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,104,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
3,0,0,3,0,7,0,0,0,86.78,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,168,0,0,0,76.58,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,93,0,0,0,76.5,2,Meal Plan 1,Room_Type 1
2,0,2,1,1,278,0,0,0,103.95,0,Meal Plan 1,Room_Type 2
1,0,0,2,0,59,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
1,0,1,4,0,15,0,0,0,133.2,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,45,0,0,0,76.77,0,Meal Plan 1,Room_Type 2
2,0,1,3,0,290,0,0,0,73.95,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,7,0,0,0,161.33,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,77,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,10,0,0,0,87.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,169,0,0,0,89.25,1,Not Selected,Room_Type 1
2,0,1,2,0,49,0,0,0,117.9,3,Meal Plan 1,Room_Type 1
2,0,1,4,0,134,0,0,0,76.58,1,Meal Plan 1,Room_Type 1
3,0,1,4,0,0,0,0,0,134.57,3,Meal Plan 1,Room_Type 4
2,0,1,1,0,30,0,0,0,82.08,0,Not Selected,Room_Type 1
1,0,0,2,0,6,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
2,0,1,0,0,6,0,0,0,121.0,1,Meal Plan 1,Room_Type 1
1,0,2,2,0,249,0,0,0,80.75,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,25,0,0,0,109.0,1,Not Selected,Room_Type 1
1,0,0,2,0,45,0,0,0,72.9,0,Meal Plan 1,Room_Type 1
2,0,0,5,0,28,0,0,0,160.3,2,Meal Plan 1,Room_Type 4
2,2,1,3,0,38,0,0,0,198.9,0,Meal Plan 1,Room_Type 6
3,0,2,1,0,41,0,0,0,114.3,0,Meal Plan 1,Room_Type 4
0,2,2,1,0,82,0,0,0,97.54,1,Meal Plan 1,Room_Type 2
2,0,0,3,0,74,0,0,0,114.3,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,179,0,0,0,93.5,0,Meal Plan 1,Room_Type 1
1,0,2,1,0,1,0,0,0,60.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,145,0,0,0,153.0,0,Meal Plan 2,Room_Type 1
3,0,1,2,0,105,0,0,0,150.3,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,20,0,0,0,112.25,1,Not Selected,Room_Type 1
2,0,1,2,0,40,0,0,0,78.3,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,78,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,17,0,0,0,135.0,2,Not Selected,Room_Type 1
2,0,0,4,0,204,0,0,0,76.5,3,Meal Plan 1,Room_Type 1
2,0,2,1,0,84,0,0,0,125.1,2,Not Selected,Room_Type 1
2,0,0,2,0,265,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
1,0,0,1,0,7,0,0,0,195.7,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,90.9,1,Meal Plan 1,Room_Type 1
3,0,2,4,0,109,0,0,0,118.46,4,Meal Plan 1,Room_Type 4
2,0,1,2,0,418,0,0,0,107.0,0,Meal Plan 2,Room_Type 1
1,0,1,4,0,29,0,0,0,279.2,1,Meal Plan 1,Room_Type 7
2,0,1,2,0,87,0,0,0,89.25,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,208,0,0,0,80.75,0,Not Selected,Room_Type 1
2,0,2,5,0,64,0,0,0,98.1,3,Meal Plan 1,Room_Type 1
2,0,0,1,0,105,0,0,0,75.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,0,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,0,2,0,8,0,0,0,124.0,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,200,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,34,0,0,0,97.4,1,Meal Plan 1,Room_Type 4
1,0,2,2,0,229,0,0,0,80.75,0,Meal Plan 1,Room_Type 1
3,0,2,5,0,203,0,0,0,122.76,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,4,0,0,0,12.0,0,Meal Plan 1,Room_Type 1
1,0,0,0,0,3,0,0,0,0.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,245,0,0,0,81.77,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,5,0,0,0,124.0,0,Not Selected,Room_Type 1
3,0,0,4,0,114,0,0,0,150.45,0,Meal Plan 1,Room_Type 4
2,0,2,5,0,21,0,0,0,90.1,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,164,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,126,0,0,0,79.2,0,Not Selected,Room_Type 1
2,0,0,2,0,132,0,0,0,153.0,2,Meal Plan 1,Room_Type 6
1,0,0,1,0,86,0,0,0,85.5,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,183,0,0,0,98.1,0,Not Selected,Room_Type 1
3,0,1,3,0,101,0,0,0,119.0,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,317,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,12,0,0,0,87.63,1,Not Selected,Room_Type 1
3,0,0,3,0,69,0,0,0,137.7,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,86,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
1,0,0,2,0,239,0,0,0,90.6,0,Meal Plan 2,Room_Type 1
1,0,0,3,0,166,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
3,0,1,2,0,58,0,0,0,159.3,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,39,0,0,0,96.3,2,Meal Plan 1,Room_Type 1
1,0,0,2,0,34,0,0,0,109.0,1,Not Selected,Room_Type 1
1,0,1,2,0,60,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,192,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
2,1,2,2,0,37,0,0,0,146.7,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,113,0,0,0,116.1,1,Not Selected,Room_Type 1
2,0,1,3,0,85,0,0,0,119.85,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,56,0,0,0,97.23,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,71,0,0,0,87.13,0,Not Selected,Room_Type 1
2,0,1,2,0,74,0,0,0,102.6,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,2,0,0,0,121.0,1,Meal Plan 1,Room_Type 1
2,2,0,1,1,238,0,0,0,178.2,1,Meal Plan 1,Room_Type 6
2,0,0,3,0,5,0,0,0,90.33,0,Not Selected,Room_Type 1
2,0,2,2,0,71,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
2,2,0,2,0,204,0,0,0,180.9,1,Meal Plan 1,Room_Type 6
2,0,0,1,0,90,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
3,0,0,3,0,28,0,0,0,161.43,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,7,0,0,0,124.0,0,Meal Plan 1,Room_Type 1
1,0,0,2,0,6,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
2,0,1,1,0,7,0,0,0,119.0,0,Not Selected,Room_Type 1
2,0,0,2,0,9,0,0,0,149.0,1,Not Selected,Room_Type 1
3,0,1,5,0,85,0,0,0,165.3,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,5,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,0,4,1,162,0,0,0,96.13,0,Not Selected,Room_Type 1
2,0,1,3,0,69,0,0,0,80.75,1,Not Selected,Room_Type 1
2,0,5,15,0,150,0,0,0,90.1,0,Not Selected,Room_Type 1
2,0,2,2,0,147,0,0,0,103.7,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,158,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,129,0,0,0,131.75,0,Meal Plan 2,Room_Type 1
2,0,2,1,0,110,0,0,0,93.3,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,24,0,0,0,97.67,1,Meal Plan 1,Room_Type 1
1,1,0,3,0,178,0,0,0,124.5,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,5,0,0,0,159.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,34,0,0,0,68.07,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,2,0,0,0,141.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,97.0,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,0,0,0,0,144.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,44,0,0,0,93.6,0,Not Selected,Room_Type 1
2,0,2,1,0,26,0,0,0,128.33,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,18,0,0,0,89.0,0,Not Selected,Room_Type 1
1,0,0,1,0,0,0,0,0,0.0,1,Not Selected,Room_Type 1
2,2,0,2,0,31,0,0,0,152.1,0,Meal Plan 1,Room_Type 6
2,0,0,3,0,101,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
3,0,1,2,0,80,0,0,0,126.0,2,Meal Plan 1,Room_Type 4
2,0,2,5,1,102,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
1,0,1,0,0,0,1,0,1,129.0,2,Not Selected,Room_Type 1
2,0,0,5,0,24,0,0,0,150.0,2,Meal Plan 1,Room_Type 4
2,0,1,0,0,125,0,0,0,85.5,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,84,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,1,3,0,5,0,0,0,156.0,1,Meal Plan 1,Room_Type 4
2,0,2,5,0,65,0,0,0,149.4,3,Meal Plan 1,Room_Type 4
2,0,2,4,0,1,0,0,0,79.0,0,Not Selected,Room_Type 1
3,0,1,2,1,46,0,0,0,159.3,2,Meal Plan 1,Room_Type 4
2,0,2,1,0,76,0,0,0,87.3,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,37,0,0,0,108.8,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,320,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
1,0,2,3,0,6,0,0,0,80.0,2,Meal Plan 1,Room_Type 1
2,0,0,4,0,120,0,0,0,94.86,0,Meal Plan 1,Room_Type 5
2,0,2,7,0,193,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,9,0,0,0,81.0,1,Not Selected,Room_Type 1
2,0,2,2,0,59,0,0,0,126.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,7,0,0,0,120.0,0,Not Selected,Room_Type 1
2,0,1,5,0,123,0,0,0,143.1,1,Meal Plan 1,Room_Type 4
2,1,2,3,0,17,0,0,0,97.7,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,377,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
2,0,0,2,0,19,0,0,0,88.0,1,Not Selected,Room_Type 1
2,0,2,0,0,61,0,0,0,94.5,0,Not Selected,Room_Type 1
2,2,0,1,0,4,0,0,0,231.0,1,Meal Plan 1,Room_Type 6
1,0,2,3,0,21,0,0,0,145.0,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,313,0,0,0,91.8,1,Meal Plan 1,Room_Type 4
2,0,0,0,0,12,0,0,0,0.0,1,Meal Plan 1,Room_Type 1
3,0,0,4,0,70,0,0,0,126.0,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,35,0,0,0,108.0,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,275,0,0,0,82.45,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,58,0,0,0,152.7,1,Meal Plan 1,Room_Type 4
3,0,1,2,0,83,0,0,0,122.4,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,0,0,0,0,84.14,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,5,0,0,0,103.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,54,0,0,0,90.1,1,Meal Plan 1,Room_Type 1
2,2,1,2,0,0,0,0,0,155.33,0,Meal Plan 1,Room_Type 6
2,0,2,5,0,19,0,0,0,68.26,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,204,0,0,0,73.65,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,64,0,0,0,153.0,0,Meal Plan 2,Room_Type 4
2,0,2,4,0,149,0,0,0,120.7,2,Meal Plan 1,Room_Type 4
2,0,2,1,0,105,0,0,0,89.3,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,197,0,0,0,116.1,1,Not Selected,Room_Type 1
2,0,2,2,0,40,0,0,0,125.1,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,0,0,0,0,103.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,186,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,2,5,0,29,0,0,0,70.88,1,Meal Plan 1,Room_Type 4
2,2,0,1,0,4,0,0,0,153.0,1,Meal Plan 1,Room_Type 6
3,0,0,4,0,15,0,0,0,111.6,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,8,0,0,0,107.0,1,Meal Plan 1,Room_Type 4
3,0,0,4,0,149,0,0,0,138.55,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,27,0,0,0,89.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,100,0,0,0,108.0,0,Meal Plan 2,Room_Type 1
2,0,0,3,0,111,0,0,0,86.9,1,Not Selected,Room_Type 1
2,0,0,2,0,14,0,0,0,167.2,0,Meal Plan 1,Room_Type 5
2,0,1,3,0,56,0,0,0,73.95,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,6,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
3,0,0,3,0,43,0,0,0,150.3,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,49,0,0,0,86.28,0,Meal Plan 1,Room_Type 5
2,0,1,3,0,25,0,0,0,166.0,1,Meal Plan 1,Room_Type 4
1,0,1,1,0,85,0,0,0,98.0,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,144,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,119,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,22,0,0,0,119.0,0,Not Selected,Room_Type 1
2,0,2,2,0,35,0,0,0,108.9,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,46,0,0,0,152.1,2,Meal Plan 1,Room_Type 1
3,0,1,5,0,116,0,0,0,150.3,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,7,0,0,0,89.0,1,Meal Plan 1,Room_Type 1
1,0,0,4,1,80,0,0,0,81.25,0,Not Selected,Room_Type 1
2,0,1,3,0,121,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,117.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,73,0,0,0,82.45,1,Meal Plan 1,Room_Type 1
2,3,0,2,0,114,0,0,0,266.3,0,Meal Plan 1,Room_Type 7
1,0,1,0,0,21,0,0,0,88.0,1,Not Selected,Room_Type 1
2,0,0,4,0,77,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
1,0,1,1,0,70,0,0,0,114.0,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,132,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,33,0,0,0,67.5,1,Meal Plan 1,Room_Type 2
2,0,2,3,0,16,0,0,0,148.0,1,Meal Plan 2,Room_Type 4
3,0,0,2,0,40,0,0,0,131.4,0,Meal Plan 1,Room_Type 4
2,0,1,1,0,14,0,0,0,166.0,1,Meal Plan 1,Room_Type 4
2,0,3,8,0,204,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,0,5,0,48,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,252,0,0,0,106.3,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,119,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,27,0,0,0,163.8,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,164,0,0,0,105.3,2,Meal Plan 1,Room_Type 1
3,0,3,5,0,77,0,0,0,149.4,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,10,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,2,3,0,131,0,0,0,115.94,0,Meal Plan 1,Room_Type 1
3,0,0,2,1,144,0,0,0,146.7,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,11,0,0,0,120.0,1,Not Selected,Room_Type 1
2,0,2,1,0,46,0,0,0,126.9,2,Meal Plan 1,Room_Type 1
2,0,2,5,0,159,0,0,0,82.19,1,Meal Plan 1,Room_Type 1
2,0,5,10,0,34,0,0,0,74.8,1,Not Selected,Room_Type 1
0,2,0,2,0,195,0,0,0,71.22,0,Meal Plan 1,Room_Type 2
2,0,2,1,0,119,0,0,0,72.25,3,Meal Plan 1,Room_Type 1
2,0,1,2,0,160,0,0,0,129.0,1,Meal Plan 1,Room_Type 4
1,0,0,1,0,6,0,0,0,79.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,97,0,0,0,64.98,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,187,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,190,0,0,0,90.9,0,Meal Plan 1,Room_Type 1
1,0,2,4,0,245,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
3,0,1,3,0,57,0,0,0,158.4,1,Meal Plan 1,Room_Type 4
3,0,1,1,1,144,0,0,0,155.7,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,128,0,0,0,97.43,1,Meal Plan 1,Room_Type 4
2,1,1,2,0,94,0,0,0,134.1,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,133,0,0,0,104.76,1,Not Selected,Room_Type 1
1,0,0,2,0,34,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,155,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,282,0,0,0,88.83,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,53.3,0,Not Selected,Room_Type 1
2,1,0,3,0,38,0,0,0,133.8,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,120,0,0,0,89.74,0,Meal Plan 1,Room_Type 1
1,0,2,8,0,13,0,0,0,75.0,0,Meal Plan 1,Room_Type 1
1,0,2,0,0,95,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,6,0,0,0,184.0,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,37,0,0,0,146.33,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,4,0,0,0,161.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,25,0,0,0,158.0,0,Meal Plan 1,Room_Type 6
2,2,1,1,0,18,0,0,0,300.0,4,Meal Plan 1,Room_Type 7
1,0,0,1,0,16,0,0,0,103.0,1,Meal Plan 1,Room_Type 1
2,2,0,1,0,3,0,0,0,156.0,0,Meal Plan 1,Room_Type 6
1,0,1,1,0,4,0,0,0,73.92,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,161,0,0,0,109.8,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,125,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,0,1,0,15,0,0,0,89.0,1,Not Selected,Room_Type 1
2,0,0,1,0,2,0,0,0,130.0,2,Meal Plan 1,Room_Type 1
2,0,1,0,0,88,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
