no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
1,0,0,3,0,105,0,0,0,117.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,97,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
1,0,2,3,0,249,0,0,0,53.45,1,Not Selected,Room_Type 1
3,0,2,2,0,85,0,0,0,142.2,2,Meal Plan 1,Room_Type 4
2,0,1,3,1,71,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,23,0,0,0,161.5,2,Meal Plan 1,Room_Type 4
1,0,1,0,0,17,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,109,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,152,0,0,0,94.05,0,Not Selected,Room_Type 1
2,0,0,2,0,74,0,0,0,93.6,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,32,0,0,0,117.9,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,0,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
3,0,2,3,0,29,0,0,0,155.64,2,Meal Plan 1,Room_Type 4
2,0,4,10,0,7,0,0,0,88.4,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,119,0,0,0,116.45,1,Meal Plan 1,Room_Type 4
2,2,4,7,0,16,0,0,0,133.6,0,Meal Plan 1,Room_Type 6
2,0,0,2,0,39,0,0,0,75.8,1,Not Selected,Room_Type 1
2,0,2,5,0,98,0,0,0,109.81,1,Meal Plan 1,Room_Type 1
2,2,2,3,0,136,0,0,0,172.55,0,Meal Plan 1,Room_Type 6
2,2,0,3,0,69,0,0,0,180.3,2,Meal Plan 1,Room_Type 6
2,0,1,1,0,69,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,0,4,1,232,0,0,0,100.75,1,Meal Plan 1,Room_Type 2
2,0,1,2,0,191,0,0,0,132.0,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,57,0,0,0,72.47,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,0,0,0,0,89.0,0,Not Selected,Room_Type 1
1,0,1,2,0,7,0,0,0,126.0,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,13,0,0,0,99.0,2,Not Selected,Room_Type 1
1,0,1,0,0,3,0,0,0,135.8,1,Not Selected,Room_Type 1
2,2,0,3,0,67,0,0,0,185.1,0,Meal Plan 1,Room_Type 6
2,0,2,3,0,188,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
3,0,1,1,0,32,0,0,0,159.3,1,Meal Plan 1,Room_Type 4
2,1,0,3,0,172,0,0,0,125.1,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,15,0,0,0,117.3,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,190,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,58,0,0,0,110.36,2,Meal Plan 1,Room_Type 2
2,0,0,2,0,88,0,0,0,76.5,0,Not Selected,Room_Type 1
2,1,1,3,0,38,0,0,0,121.95,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,16,0,0,0,180.5,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,71,0,0,0,90.56,1,Meal Plan 1,Room_Type 1
2,0,2,0,0,243,0,0,0,95.58,1,Meal Plan 1,Room_Type 2
1,0,0,2,0,188,0,0,0,130.0,0,Meal Plan 1,Room_Type 1
2,1,4,7,0,19,0,0,0,140.05,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,46,0,0,0,71.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,51,0,0,0,83.3,1,Not Selected,Room_Type 2
2,0,1,2,0,21,0,0,0,151.33,1,Meal Plan 1,Room_Type 4
2,0,2,2,0,30,0,0,0,109.35,0,Meal Plan 1,Room_Type 1
3,0,0,1,0,139,0,0,0,137.7,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,99,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
3,0,0,3,0,155,0,0,0,142.83,0,Meal Plan 1,Room_Type 4
2,1,0,3,0,178,0,0,0,127.5,2,Meal Plan 1,Room_Type 1
3,0,0,3,0,7,0,0,0,133.0,0,Meal Plan 1,Room_Type 4
2,2,0,1,0,47,0,0,0,198.9,2,Meal Plan 1,Room_Type 6
2,0,2,5,0,246,0,0,0,58.36,1,Meal Plan 1,Room_Type 1
1,0,2,4,0,71,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,16,0,0,0,152.67,1,Meal Plan 1,Room_Type 4
3,0,0,3,0,86,0,0,0,137.7,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,56,0,0,0,125.1,0,Not Selected,Room_Type 1
2,0,1,4,0,151,0,0,0,120.7,1,Meal Plan 1,Room_Type 4
3,0,1,2,0,50,0,0,0,126.0,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,154,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
1,0,1,1,0,0,0,0,0,66.13,0,Not Selected,Room_Type 1
2,0,1,1,0,267,0,0,0,115.2,0,Meal Plan 1,Room_Type 4
1,0,0,3,0,104,0,0,0,110.1,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,49,0,0,0,109.8,3,Meal Plan 1,Room_Type 1
2,0,0,3,0,109,0,0,0,129.6,1,Meal Plan 1,Room_Type 1
2,0,2,7,0,199,0,0,0,97.56,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,194,0,0,0,77.23,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,433,0,0,0,70.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,56,0,0,0,65.49,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,19,0,0,0,82.83,0,Meal Plan 1,Room_Type 1
1,0,0,3,0,166,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
3,0,2,1,0,29,0,0,0,150.17,3,Meal Plan 1,Room_Type 4
1,0,2,8,0,66,0,0,0,46.63,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,53,0,0,0,89.4,2,Not Selected,Room_Type 1
2,1,0,1,0,23,0,0,0,109.0,0,Meal Plan 1,Room_Type 1
3,0,1,1,0,138,0,0,0,137.7,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,87,0,0,0,58.9,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,13,0,0,0,129.0,2,Not Selected,Room_Type 1
2,0,0,2,0,11,0,0,0,70.07,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,2,0,0,0,69.5,0,Not Selected,Room_Type 1
2,1,1,3,0,147,0,0,0,111.19,2,Meal Plan 1,Room_Type 1
2,0,0,4,0,50,0,0,0,99.0,0,Not Selected,Room_Type 1
2,0,0,1,0,0,0,0,0,89.0,1,Not Selected,Room_Type 1
2,1,1,1,0,173,0,0,0,121.5,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,19,0,0,0,69.0,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,230,0,0,0,119.85,1,Meal Plan 1,Room_Type 1
3,0,0,2,0,109,0,0,0,150.3,0,Meal Plan 1,Room_Type 4
1,0,0,2,0,103,0,0,0,115.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,52,0,0,0,82.08,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,9,0,0,0,101.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,308,0,0,0,78.3,2,Meal Plan 1,Room_Type 1
2,0,2,0,0,18,0,0,0,101.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,15,0,0,0,111.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,155,0,0,0,76.58,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,124.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,72,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,1,0,0,104,0,0,0,108.0,1,Not Selected,Room_Type 1
2,0,2,2,0,220,0,0,0,84.15,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,124,0,0,0,126.9,2,Meal Plan 1,Room_Type 1
1,0,1,1,0,24,0,0,0,87.78,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,82,0,0,0,99.45,1,Meal Plan 1,Room_Type 4
1,0,1,0,0,1,0,0,0,195.0,0,Not Selected,Room_Type 5
2,0,2,0,0,2,0,0,0,118.0,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,29,0,0,0,152.0,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,81,0,0,0,125.1,2,Not Selected,Room_Type 1
3,0,2,2,0,6,0,0,0,180.0,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,21,0,0,0,151.0,0,Meal Plan 1,Room_Type 1
1,0,1,1,0,85,0,0,0,98.0,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,28,0,0,0,89.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,18,0,0,0,104.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,130,0,0,0,79.2,0,Not Selected,Room_Type 1
2,0,1,3,0,5,0,0,0,105.25,2,Meal Plan 1,Room_Type 1
2,0,1,3,0,100,0,0,0,136.0,1,Meal Plan 1,Room_Type 1
2,1,0,2,0,84,0,0,0,121.5,2,Meal Plan 1,Room_Type 1
2,0,2,0,0,4,0,0,0,120.5,1,Meal Plan 1,Room_Type 1
2,2,1,1,0,19,0,0,0,174.0,1,Meal Plan 1,Room_Type 6
3,0,0,3,0,117,0,0,0,149.3,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,41,0,0,0,72.37,0,Meal Plan 1,Room_Type 2
2,0,0,3,0,62,0,0,0,93.6,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,320,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
1,0,0,3,0,1,0,0,0,78.0,1,Not Selected,Room_Type 1
2,2,0,1,1,37,0,0,0,216.9,3,Meal Plan 1,Room_Type 6
3,0,0,4,0,103,0,0,0,168.3,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,92,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,130,0,0,0,84.15,0,Meal Plan 1,Room_Type 1
2,1,0,5,0,132,0,0,0,106.2,0,Meal Plan 1,Room_Type 1
0,2,0,5,0,123,0,0,0,81.5,1,Meal Plan 1,Room_Type 2
2,0,0,1,0,139,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,0,3,0,79,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,21,0,0,0,130.9,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,45,0,0,0,101.03,0,Not Selected,Room_Type 1
2,0,1,4,0,113,0,0,0,92.65,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,18,0,0,0,140.0,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,106,0,0,0,91.6,2,Meal Plan 1,Room_Type 2
2,0,0,1,0,9,0,0,0,129.0,0,Not Selected,Room_Type 1
2,0,0,2,0,125,0,0,0,72.25,0,Meal Plan 1,Room_Type 2
1,1,0,3,0,127,0,0,0,84.05,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,20,0,0,0,104.0,1,Meal Plan 1,Room_Type 1
2,3,0,1,0,0,0,0,0,168.3,2,Meal Plan 1,Room_Type 6
2,0,1,3,0,233,0,0,0,100.3,0,Not Selected,Room_Type 1
3,0,2,3,0,128,0,0,0,162.0,2,Meal Plan 1,Room_Type 4
2,2,0,2,0,6,0,0,0,196.0,0,Meal Plan 1,Room_Type 6
2,0,1,2,0,56,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,1,4,1,10,0,0,0,82.95,0,Meal Plan 1,Room_Type 1
2,1,1,3,0,5,0,0,0,58.88,1,Not Selected,Room_Type 1
2,0,1,5,0,184,0,0,0,115.32,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,57,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,64,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,32,0,0,0,134.78,1,Meal Plan 1,Room_Type 4
2,0,1,5,0,113,0,0,0,115.74,2,Meal Plan 1,Room_Type 4
1,0,0,1,0,184,0,0,0,82.12,2,Meal Plan 2,Room_Type 1
2,0,0,2,0,217,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,147,0,0,0,143.1,2,Meal Plan 1,Room_Type 4
1,0,0,4,0,24,0,0,0,135.0,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,34,0,0,0,152.1,0,Meal Plan 1,Room_Type 1
1,0,2,1,0,38,0,0,0,112.5,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,45,0,0,0,60.98,1,Not Selected,Room_Type 1
2,0,0,1,0,82,0,0,0,85.5,0,Not Selected,Room_Type 1
2,0,1,3,0,137,0,0,0,80.75,1,Not Selected,Room_Type 1
1,0,0,3,0,18,0,0,0,160.67,1,Meal Plan 2,Room_Type 4
2,1,1,0,0,11,0,0,0,119.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,259,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,125,0,0,0,105.3,3,Meal Plan 1,Room_Type 1
2,0,0,4,1,215,0,0,0,91.13,1,Meal Plan 1,Room_Type 2
2,0,1,1,0,0,0,0,0,149.0,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,53,0,0,0,135.9,3,Meal Plan 1,Room_Type 1
2,0,1,5,0,44,0,0,0,117.9,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,67,0,0,0,95.4,2,Not Selected,Room_Type 1
2,0,1,5,0,111,0,0,0,97.75,1,Meal Plan 1,Room_Type 4
2,0,2,3,0,109,0,0,0,97.75,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,62,0,0,0,149.4,3,Meal Plan 1,Room_Type 4
2,0,1,0,0,49,0,0,0,93.15,0,Not Selected,Room_Type 1
2,0,1,0,0,18,0,0,0,97.02,0,Meal Plan 1,Room_Type 4
2,1,2,3,0,86,0,0,0,123.84,1,Meal Plan 1,Room_Type 1
3,0,0,2,0,24,0,0,0,100.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,172,0,0,0,104.4,0,Meal Plan 1,Room_Type 4
3,0,0,4,0,57,0,0,0,158.85,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,104,0,0,0,129.6,2,Meal Plan 1,Room_Type 1
2,0,1,0,0,146,0,0,0,103.5,1,Not Selected,Room_Type 1
2,0,0,1,0,179,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,7,0,0,0,89.8,0,Meal Plan 1,Room_Type 1
3,0,2,2,0,50,0,0,0,142.2,0,Meal Plan 1,Room_Type 4
2,0,1,1,1,6,0,0,0,123.0,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,18,0,0,0,166.0,2,Meal Plan 1,Room_Type 4
2,0,2,3,0,169,0,0,0,90.95,2,Meal Plan 1,Room_Type 1
1,0,1,3,0,59,0,0,0,117.0,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,6,0,0,0,104.0,0,Not Selected,Room_Type 1
2,0,1,2,0,66,0,0,0,102.0,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,17,0,0,0,125.67,0,Not Selected,Room_Type 1
2,0,1,0,0,103,0,0,0,80.1,0,Not Selected,Room_Type 1
2,0,1,2,0,40,0,0,0,73.1,1,Not Selected,Room_Type 1
2,0,2,5,0,8,0,0,0,78.3,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,0,0,0,0,104.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,23,0,0,0,98.4,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,32,0,0,0,103.35,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,17,0,0,0,142.54,0,Not Selected,Room_Type 1
1,0,1,2,0,48,0,0,0,72.9,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,223,0,0,0,92.28,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,7,0,0,0,114.0,1,Not Selected,Room_Type 1
2,0,0,3,0,90,0,0,0,96.3,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,57,0,0,0,117.9,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,97,0,0,0,85.5,0,Not Selected,Room_Type 1
2,2,0,3,0,210,0,0,0,108.3,3,Meal Plan 1,Room_Type 4
1,0,0,1,0,183,0,0,0,98.1,0,Not Selected,Room_Type 1
2,0,0,4,0,323,0,0,0,112.0,1,Meal Plan 2,Room_Type 1
3,0,0,1,0,19,0,0,0,167.0,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,21,0,0,0,139.0,1,Not Selected,Room_Type 1
1,0,0,2,0,1,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,56,0,0,0,88.23,0,Meal Plan 1,Room_Type 1
1,0,2,0,0,3,0,0,0,150.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,0,0,0,0,124.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,29,0,0,0,150.06,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,305,0,0,0,89.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,22,0,0,0,59.09,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,45,0,0,0,152.1,1,Meal Plan 1,Room_Type 1
1,0,0,0,0,30,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
2,0,2,2,0,107,0,0,0,117.28,0,Meal Plan 1,Room_Type 4
3,0,0,3,0,5,0,0,0,157.0,2,Meal Plan 1,Room_Type 4
2,0,0,4,0,148,0,0,0,74.8,0,Not Selected,Room_Type 1
2,0,0,3,0,30,0,0,0,157.5,2,Meal Plan 1,Room_Type 4
1,0,4,9,0,34,0,0,0,69.82,0,Not Selected,Room_Type 1
3,0,1,3,0,64,0,0,0,150.45,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,47,0,0,0,105.5,1,Meal Plan 1,Room_Type 2
2,0,0,4,0,122,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,77,0,0,0,107.95,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,217,0,0,0,101.15,0,Not Selected,Room_Type 1
3,0,0,1,0,0,0,0,0,208.0,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,125,0,0,0,99.9,0,Meal Plan 1,Room_Type 1
3,0,2,2,0,33,0,0,0,154.8,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,124,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,20,0,0,0,96.9,2,Meal Plan 1,Room_Type 4
2,1,1,5,0,122,0,0,0,119.85,3,Meal Plan 1,Room_Type 1
2,0,0,3,0,10,0,0,0,136.67,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,54,0,0,0,83.8,1,Not Selected,Room_Type 1
2,0,1,2,0,49,0,0,0,80.3,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,214,0,0,0,96.9,2,Not Selected,Room_Type 1
2,0,1,1,0,56,0,0,0,85.5,1,Not Selected,Room_Type 1
2,0,0,3,0,56,0,0,0,103.5,3,Meal Plan 1,Room_Type 1
2,0,1,1,0,48,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,88,0,0,0,98.18,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,17,0,0,0,183.0,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,112,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,12,0,0,0,178.5,1,Not Selected,Room_Type 1
0,2,0,3,0,178,0,0,0,94.62,1,Meal Plan 1,Room_Type 2
2,0,2,3,0,7,0,0,0,121.0,2,Meal Plan 1,Room_Type 4
3,0,1,5,0,123,0,0,0,162.0,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,5,0,0,0,160.0,3,Meal Plan 1,Room_Type 1
2,0,2,1,0,56,0,0,0,109.8,0,Meal Plan 1,Room_Type 1
3,0,3,8,0,190,0,0,0,117.45,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,46,0,0,0,125.55,0,Meal Plan 1,Room_Type 4
3,0,2,5,0,4,0,0,0,128.29,1,Meal Plan 1,Room_Type 4
2,0,2,3,0,128,0,0,0,96.05,2,Not Selected,Room_Type 1
2,0,1,2,0,23,0,0,0,77.25,1,Meal Plan 1,Room_Type 2
2,0,1,3,0,29,0,0,0,96.53,0,Not Selected,Room_Type 1
2,1,1,1,1,1,0,0,0,189.0,2,Meal Plan 2,Room_Type 1
2,0,1,3,0,10,0,0,0,151.0,1,Meal Plan 1,Room_Type 1
2,1,1,3,0,45,0,0,0,162.79,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,48,0,0,0,139.5,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,175,0,0,0,85.5,1,Not Selected,Room_Type 1
1,0,0,1,0,14,0,0,0,112.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,49,0,0,0,108.0,0,Not Selected,Room_Type 1
2,0,2,1,0,48,0,0,0,94.5,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,377,0,0,0,112.0,1,Meal Plan 2,Room_Type 1
3,0,1,2,0,36,0,0,0,114.3,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,31,0,0,0,110.7,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,139,0,0,0,77.03,1,Meal Plan 1,Room_Type 1
2,1,0,1,0,30,0,0,0,88.0,1,Not Selected,Room_Type 1
2,0,2,3,0,58,0,0,0,121.56,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,13,0,0,0,89.0,2,Not Selected,Room_Type 1
2,1,0,2,0,157,0,0,0,121.5,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,116,0,0,0,108.9,0,Meal Plan 1,Room_Type 1
2,2,1,2,0,44,0,0,0,207.9,0,Meal Plan 1,Room_Type 6
3,0,0,3,0,86,0,0,0,140.0,2,Meal Plan 1,Room_Type 4
2,0,2,4,0,20,0,0,0,127.2,3,Meal Plan 1,Room_Type 4
2,0,1,2,0,99,0,0,0,161.1,2,Not Selected,Room_Type 1
2,0,0,4,0,296,0,0,0,117.0,1,Meal Plan 2,Room_Type 1
2,0,1,0,0,29,0,0,0,109.0,2,Not Selected,Room_Type 1
2,0,0,2,0,102,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,1,2,0,49,0,0,0,78.3,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,158,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,72,0,0,0,107.1,0,Not Selected,Room_Type 1
2,0,2,3,0,105,0,0,0,90.95,0,Not Selected,Room_Type 1
2,0,1,1,0,16,0,0,0,97.5,0,Meal Plan 1,Room_Type 1
1,0,1,1,0,36,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,21,0,0,0,105.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,40,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
3,0,2,1,0,47,0,0,0,168.3,1,Meal Plan 1,Room_Type 4
2,0,2,1,0,44,0,0,0,149.4,2,Meal Plan 1,Room_Type 4
1,0,0,1,0,36,0,0,0,102.6,0,Not Selected,Room_Type 1
2,0,2,3,0,47,0,0,0,76.56,1,Not Selected,Room_Type 1
2,0,1,0,0,1,0,0,0,127.0,1,Not Selected,Room_Type 1
2,0,2,3,0,322,0,0,0,82.79,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,102,0,0,0,77.78,1,Meal Plan 1,Room_Type 2
2,0,0,4,0,186,0,0,0,103.7,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,105,0,0,0,96.3,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,109,0,0,0,108.0,0,Not Selected,Room_Type 1
2,0,0,1,0,4,0,0,0,67.5,1,Not Selected,Room_Type 1
2,0,1,3,0,290,0,0,0,86.7,0,Meal Plan 1,Room_Type 4
3,0,1,3,0,246,0,0,0,104.55,0,Meal Plan 1,Room_Type 4
2,0,2,4,0,263,0,0,0,100.3,0,Meal Plan 1,Room_Type 1
2,1,0,2,0,119,0,0,0,127.8,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,4,0,0,0,90.0,0,Not Selected,Room_Type 1
1,0,1,0,0,39,0,0,0,129.7,0,Meal Plan 1,Room_Type 1
3,0,0,2,0,29,0,0,0,186.2,3,Meal Plan 1,Room_Type 4
2,0,2,1,0,34,0,0,0,108.0,2,Not Selected,Room_Type 1
2,0,0,1,0,46,0,0,0,125.1,2,Not Selected,Room_Type 1
2,0,2,2,0,10,0,0,0,52.36,1,Not Selected,Room_Type 1
1,0,1,3,0,58,0,0,0,109.65,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,10,0,0,0,140.0,2,Meal Plan 1,Room_Type 1
1,0,1,2,0,19,0,0,0,126.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,47,0,0,0,107.1,1,Not Selected,Room_Type 1
2,0,2,3,0,148,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
2,0,1,5,1,103,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,117,0,0,0,123.3,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,12,0,0,0,149.33,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,42,0,0,0,157.5,0,Meal Plan 2,Room_Type 4
2,0,2,1,0,133,0,0,0,108.0,0,Not Selected,Room_Type 1
1,0,0,1,0,0,0,0,0,79.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,153,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,1,2,3,0,95,0,0,0,130.5,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,5,0,0,0,91.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,31,0,0,0,80.3,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,82,0,0,0,74.15,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,134,0,0,0,137.7,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,85,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,132,0,0,0,89.25,0,Not Selected,Room_Type 1
2,0,1,4,0,104,0,0,0,104.55,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,69,0,0,0,102.6,0,Meal Plan 1,Room_Type 4
3,0,0,2,0,65,0,0,0,123.93,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,39,0,0,0,74.88,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,55,0,0,0,114.0,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,10,0,0,0,156.0,1,Meal Plan 1,Room_Type 6
2,0,1,2,0,53,0,0,0,119.1,1,Meal Plan 1,Room_Type 4
2,1,2,1,0,14,0,0,0,127.67,0,Meal Plan 1,Room_Type 1
3,0,0,3,0,81,0,0,0,139.5,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,4,0,0,0,140.0,2,Not Selected,Room_Type 1
2,0,0,2,0,8,0,0,0,125.0,1,Meal Plan 1,Room_Type 1
3,0,0,1,0,0,0,0,0,83.2,1,Meal Plan 1,Room_Type 1
1,0,2,2,0,88,0,0,0,68.0,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,32,0,0,0,88.0,1,Not Selected,Room_Type 1
1,0,0,2,0,3,0,0,0,154.0,1,Meal Plan 1,Room_Type 1
2,0,2,6,0,159,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
1,0,6,15,0,17,0,0,0,103.39,1,Meal Plan 1,Room_Type 4
